feature,importance
study_hours_per_week,0.218949685514662
lectures_viewed,0.14118521822106936
days_since_last_activity,0.10278070147557157
assignments_submitted,0.09590080400969113
avg_quiz_score,0.09143766321520336
attendance_rate,0.07289399179701994
practice_tests_completed,0.06890520733758326
video_completion_rate,0.06731042011584093
age,0.031974151337891325
deadline_misses,0.030075722843536812
forum_posts,0.026427380738537457
course_level_beginner,0.01865461733335723
course_level_advanced,0.016300346072179554
previous_experience,0.012068968328987172
course_level_intermediate,0.005135121658868721
